id,failure
36047,0.17578708856331204
36048,0.29236781317316934
36049,0.28461234196113816
36050,0.1765527430003209
36051,0.17870049699866075
36052,0.21904543518776654
36053,0.2434775833393386
36054,0.2651274188313637
36055,0.1785339863485979
36056,0.30958139955694386
36057,0.2535513116957933
36058,0.1717703743924551
36059,0.19723359766157053
36060,0.23079845503017474
36061,0.18317172151335576
36062,0.2571035030114395
36063,0.2680448151773421
36064,0.16144229134944216
36065,0.18396165324753797
36066,0.1961863489669739
36067,0.24143772646645306
36068,0.1549246900887439
36069,0.1765330731378858
36070,0.16992137738901777
36071,0.2748616549991168
36072,0.25866357945493323
36073,0.2977894160130926
36074,0.24336972743132634
36075,0.20808133200561837
36076,0.21144379396604474
36077,0.2793331837389394
36078,0.22397323764338495
36079,0.30321746786504533
36080,0.22450304062157106
36081,0.22140869755639925
36082,0.22275987627084362
36083,0.18845753973997476
36084,0.239660396871946
36085,0.27766198731022057
36086,0.14261119003425388
36087,0.2898524869425051
36088,0.22075496954985
36089,0.18217025026646427
36090,0.309781434622109
36091,0.23416388965431734
36092,0.16489077420381118
36093,0.21994263136116868
36094,0.2259920426419389
36095,0.22800614309099218
36096,0.20328956380533103
36097,0.22753876814402285
36098,0.20070794107480555
36099,0.1818810959716129
36100,0.3108303616850055
36101,0.22034991244114263
36102,0.24129118328308444
36103,0.283303486597088
36104,0.25645210111076866
36105,0.17053472426343266
36106,0.21305731382320675
36107,0.18158978948217336
36108,0.2774800713414729
36109,0.18908340832982581
36110,0.22571083466068617
36111,0.23149588333893867
36112,0.29113393905115986
36113,0.23639344953136732
36114,0.22012665233900502
36115,0.20440132561040653
36116,0.2370006792441211
36117,0.24823349758344201
36118,0.21760991243531908
36119,0.1684454700536263
36120,0.2503674716262607
36121,0.213191708408344
36122,0.249236639125447
36123,0.17358176197376282
36124,0.30328329094610784
36125,0.16929808606849395
36126,0.22814253532963716
36127,0.29768638951790183
36128,0.23129440533437545
36129,0.28242421751289354
36130,0.24451433108478415
36131,0.19746915661330164
36132,0.201060610346282
36133,0.19787122274056407
36134,0.21820861852650006
36135,0.2615368841135394
36136,0.18733368508537895
36137,0.33648781409651307
36138,0.24529379674658247
36139,0.15275671631422555
36140,0.2040203670617514
36141,0.23293770748899006
36142,0.1939730574885493
36143,0.3008064026616494
36144,0.2028250631525564
36145,0.18631842112103555
36146,0.23280782565764127
36147,0.2269230141189537
36148,0.1369287071684129
36149,0.2617671306554434
36150,0.20851409139941313
36151,0.1853007536619589
36152,0.2452337052601236
36153,0.15657325162338862
36154,0.2793157973595546
36155,0.29027028762553814
36156,0.25609504965357544
36157,0.21817482213078054
36158,0.16970229271140685
36159,0.1631651261855972
36160,0.24007309755310566
36161,0.19749374191069335
36162,0.24715585728601375
36163,0.16620869247242748
36164,0.18879709566920927
36165,0.2168402044548294
36166,0.2539650350983669
36167,0.19870157598512056
36168,0.24253658168489756
36169,0.1756450470036763
36170,0.2620772305940594
36171,0.21101192516231568
36172,0.1949526192198528
36173,0.1880053604621498
36174,0.21292359337622746
36175,0.19510598901129675
36176,0.1786793613887477
36177,0.15752967932614173
36178,0.19961259486189267
36179,0.20553432641069624
36180,0.13052617168415076
36181,0.19370762827160237
36182,0.2183623035778452
36183,0.1997089411707525
36184,0.23890592446496078
36185,0.23181488817109586
36186,0.18812106830746264
36187,0.20559193213092627
36188,0.2443528713903339
36189,0.27844655275537916
36190,0.244119465305409
36191,0.18386351851908575
36192,0.20076997906072766
36193,0.17662670358413235
36194,0.1778790429019177
36195,0.254407836666691
36196,0.14857956904890737
36197,0.2293229606509067
36198,0.17596166633084007
36199,0.2943204326158472
36200,0.1756923303783257
36201,0.2341702936940358
36202,0.19376594659499846
36203,0.18300469248222687
36204,0.17438243866048922
36205,0.20511364998757384
36206,0.17380301983881308
36207,0.24620822434171202
36208,0.2729283937499341
36209,0.18975560880939252
36210,0.29077006230222213
36211,0.2162593835333548
36212,0.17716718180004154
36213,0.17285813115777351
36214,0.27942353507027734
36215,0.18229881076730117
36216,0.2489042709276563
36217,0.16395450727355398
36218,0.22141660375382202
36219,0.17786334261707432
36220,0.18208294562966398
36221,0.21811514181096744
36222,0.2293787648068499
36223,0.27349362658738896
36224,0.15797801472514378
36225,0.16508480674886603
36226,0.23283465054052768
36227,0.18234906634947218
36228,0.15972917224664204
36229,0.30125118545936475
36230,0.2205851746917341
36231,0.191271813998224
36232,0.28801183669879515
36233,0.19111797415610332
36234,0.21868487266572165
36235,0.18363637922972542
36236,0.21348837784997424
36237,0.18388778803909644
36238,0.23065259083373976
36239,0.24028300601230876
36240,0.19048407759977454
36241,0.3255531248864301
36242,0.1377340445036989
36243,0.1768905664711458
36244,0.26992684723436433
36245,0.26409261131537604
36246,0.237521995763195
36247,0.22386775783711502
36248,0.1776455167212204
36249,0.25354939894098694
36250,0.22867838784236721
36251,0.1736715801946551
36252,0.18252865376477645
36253,0.27267808883704076
36254,0.1811955755891767
36255,0.1444717561114855
36256,0.16723834431544904
36257,0.16459119920580417
36258,0.17609497871065785
36259,0.18011219403324227
36260,0.19719051023002418
36261,0.2683918662752231
36262,0.1478717880135076
36263,0.24123957665244805
36264,0.18688968154961205
36265,0.25401848793900106
36266,0.2242779153591449
36267,0.262798557940168
36268,0.1549530935593449
36269,0.17232986648666893
36270,0.14451729985726863
36271,0.20161094644025568
36272,0.17326836146124053
36273,0.24117051498862263
36274,0.21051307691584412
36275,0.2785450882529621
36276,0.23320007004563942
36277,0.1603739421441943
36278,0.1777590799004209
36279,0.16900389739020763
36280,0.26577005445140367
36281,0.2414043843053883
36282,0.23861650093963063
36283,0.2886928089039367
36284,0.2440512887810866
36285,0.19185134095922254
36286,0.1965669702895503
36287,0.27383619975295037
36288,0.17890594785981004
36289,0.21562872075407705
36290,0.1683851987788664
36291,0.17985504784322145
36292,0.19864638290075057
36293,0.25766252093202613
36294,0.22179116271369215
36295,0.14241013357855706
36296,0.25516113215895236
36297,0.24723508312373504
36298,0.17456452191497246
36299,0.16600164327615827
36300,0.15726449808102724
36301,0.28257265946262894
36302,0.28651482711820936
36303,0.15783087892423991
36304,0.2542316658538168
36305,0.29329518435899554
36306,0.19290505506442282
36307,0.20590543967159694
36308,0.15305188636736702
36309,0.2388186890346721
36310,0.1627082915124169
36311,0.2737958944358048
36312,0.26225721388613205
36313,0.25658059458604987
36314,0.25373278928664933
36315,0.2753645678998724
36316,0.1979678773593501
36317,0.16280458601134243
36318,0.1998163786304197
36319,0.17127301103396075
36320,0.28139377673065935
36321,0.23260761495416662
36322,0.1761130891044703
36323,0.29283901350697084
36324,0.2656460621783754
36325,0.19731293096915492
36326,0.21282788733450936
36327,0.21347728615943587
36328,0.18091337712015979
36329,0.17755845966054412
36330,0.202681958423027
36331,0.21372793185490513
36332,0.29772189445336855
36333,0.2598416805401861
36334,0.1476612193476975
36335,0.1913051198872136
36336,0.1594573318870769
36337,0.26920131483080445
36338,0.2461784343899889
36339,0.2774972582500691
36340,0.2069152588421033
36341,0.19712088855728507
36342,0.19577464790465993
36343,0.2901633949227901
36344,0.1888718874550735
36345,0.23540692762186755
36346,0.22294503605533453
36347,0.23057193660762654
36348,0.19264619308055891
36349,0.18624757434586775
36350,0.19057950550171224
36351,0.19026263477872746
36352,0.15252377600053732
36353,0.2675758206389576
36354,0.1891071110086602
36355,0.18106198751001334
36356,0.17551302276276382
36357,0.21485007653215912
36358,0.2576924250470309
36359,0.18844973452140798
36360,0.18628213069968103
36361,0.1709944319120558
36362,0.17612451486712286
36363,0.18746967608205953
36364,0.19313176633449744
36365,0.23110602007452952
36366,0.2635088519862744
36367,0.19532788168754703
36368,0.20647096987320387
36369,0.24162425517836852
36370,0.2094869772838264
36371,0.2179687614123594
36372,0.26923013674457363
36373,0.275703851687708
36374,0.2938378137470995
36375,0.1839295756517697
36376,0.18720863272431984
36377,0.27237509699662454
36378,0.21566129841442996
36379,0.22704890081342213
36380,0.22056912600308823
36381,0.2635319132354356
36382,0.1803448196367437
36383,0.2809260869556843
36384,0.15642065160108218
36385,0.27350247598907224
36386,0.1592063474515409
36387,0.17698200457957647
36388,0.17442940703127888
36389,0.21837688897388574
36390,0.15836650338665678
36391,0.2835898471202991
36392,0.17693985841104123
36393,0.3049613560225842
36394,0.24698305484907684
36395,0.19096185521101083
36396,0.17697863260946164
36397,0.1554323039715801
36398,0.2320435015948325
36399,0.2289871213879882
36400,0.2071554673823277
36401,0.1810691991629799
36402,0.2744883473823701
36403,0.1646875282183836
36404,0.18166908544909144
36405,0.20970324066618265
36406,0.22132264306352514
36407,0.17916860908328833
36408,0.1729386068638492
36409,0.1675082330534047
36410,0.17101234070611288
36411,0.1929255993608045
36412,0.24181205908302508
36413,0.1787603553162262
36414,0.28630190806291766
36415,0.2896866651711542
36416,0.3129871701357997
36417,0.23236109468857571
36418,0.22177316167886815
36419,0.16826666317479164
36420,0.24608596535605148
36421,0.22677296470679079
36422,0.35520522327975845
36423,0.19332465585089767
36424,0.16923532539594555
36425,0.2880639399091471
36426,0.15331091665836535
36427,0.25748510529384366
36428,0.17352693892905557
36429,0.20119956238569675
36430,0.16635792423433526
36431,0.21552005610649774
36432,0.16285693641131016
36433,0.17670157561664482
36434,0.2692748138987653
36435,0.17481772693737863
36436,0.23682673344970454
36437,0.1550604257960432
36438,0.19578757235306474
36439,0.17495625903146986
36440,0.1903827995300859
36441,0.3384583895923419
36442,0.17484831293536854
36443,0.15762764809383972
36444,0.1805027485438266
36445,0.2404526149878688
36446,0.1836699016454163
36447,0.1915296071298178
36448,0.19599679235723694
36449,0.1513041812000832
36450,0.19055653571733583
36451,0.196378208397932
36452,0.17878850184690498
36453,0.21090844055474012
36454,0.26406438441604063
36455,0.221917973995274
36456,0.1752813769698005
36457,0.29454026457876226
36458,0.2255484242852449
36459,0.22792074364475026
36460,0.2702903060944493
36461,0.2519033766805432
36462,0.15284134431000249
36463,0.20437449309493
36464,0.1721324160804935
36465,0.28175957933796025
36466,0.24837405915034197
36467,0.20291421654912278
36468,0.20856715877066212
36469,0.22613385616646398
36470,0.19322312772899475
36471,0.24821958959442747
36472,0.1776020173776477
36473,0.2206917142635715
36474,0.26596519880249064
36475,0.21178846166874227
36476,0.24434444441546435
36477,0.2165519809860532
36478,0.17695921277806395
36479,0.20492962506714238
36480,0.26389787852724894
36481,0.2724697055821385
36482,0.20075239255596863
36483,0.20591339181157245
36484,0.21374406493276937
36485,0.1937606237518591
36486,0.22126168729401072
36487,0.20902885458974915
36488,0.28883558472174686
36489,0.21040716645874144
36490,0.16957819422209122
36491,0.2578421614028273
36492,0.21159569244211926
36493,0.23408804483593804
36494,0.2738936705707577
36495,0.16782161611889862
36496,0.1491402426850308
36497,0.2672930510576539
36498,0.2378356420599786
36499,0.21981258174333662
36500,0.20695470936675608
36501,0.26720237281464665
36502,0.1625978674334921
36503,0.23442609429495867
36504,0.23175879617019932
36505,0.15925381992113244
36506,0.16981962284322086
36507,0.21403211472799186
36508,0.18868639674946952
36509,0.2416474428142744
36510,0.16642969139803226
36511,0.1681554443972923
36512,0.1656993037714822
36513,0.18226008467168925
36514,0.1906038625364686
36515,0.183940981653845
36516,0.1762909433053968
36517,0.1893527849735521
36518,0.24580944340159547
36519,0.2732038561805086
36520,0.2142865030262059
36521,0.13764974489161164
36522,0.1609587075017453
36523,0.21493456189978388
36524,0.19474013048708638
36525,0.2548341603592725
36526,0.18846385299553958
36527,0.17210445742867655
36528,0.2638361927604053
36529,0.3151260483592528
36530,0.2722108986296017
36531,0.16802487797695762
36532,0.3062316169244645
36533,0.2115149009622555
36534,0.21893739078685723
36535,0.20838962189299332
36536,0.2077325477554943
36537,0.28145339060480007
36538,0.17032296527032098
36539,0.2628381963975763
36540,0.19115798672775053
36541,0.24732249974350254
36542,0.1868881910969286
36543,0.322268834826842
36544,0.17975893989731112
36545,0.19334751350906193
36546,0.2753466369793865
36547,0.18432151680860273
36548,0.238176016294194
36549,0.2180702877562318
36550,0.17159964562732796
36551,0.25294061489891234
36552,0.27116934210654786
36553,0.16710795875383663
36554,0.3269517618580424
36555,0.30945950745353706
36556,0.15787496180758537
36557,0.17987222956216958
36558,0.22359951305145986
36559,0.2066815614476445
36560,0.2704261899299748
36561,0.22660251284860697
36562,0.22606924217141788
36563,0.1649494358056803
36564,0.2564018240160604
36565,0.1875401459379068
36566,0.25932989872250845
36567,0.16206006723557823
36568,0.17194029889191773
36569,0.18760456289749702
36570,0.2873771630638646
36571,0.24725544631595425
36572,0.22032052725174497
36573,0.29384664361172874
36574,0.2661416368739165
36575,0.1886016881622945
36576,0.18026789018639267
36577,0.18796116501162996
36578,0.2459768412855154
36579,0.16875023909749365
36580,0.23659321354008803
36581,0.2122680282431405
36582,0.17735331033368454
36583,0.27886092990014927
36584,0.20383703109079032
36585,0.2584249834683448
36586,0.18800597351576434
36587,0.20036265925519797
36588,0.13587310033648556
36589,0.27555376053539327
36590,0.19689515087984483
36591,0.2750046742171556
36592,0.2708285260202999
36593,0.1845800243897514
36594,0.17780454151740183
36595,0.2133365655211414
36596,0.18946417615811523
36597,0.16624280731945407
36598,0.1763187264820106
36599,0.16323057440797584
36600,0.24143987955385174
36601,0.26976932893588035
36602,0.26466593862382054
36603,0.21761546821325298
36604,0.16941413224115634
36605,0.24336726268875744
36606,0.14686461001218837
36607,0.23491621513501545
36608,0.1550912146543322
36609,0.24235914100067962
36610,0.22074074284299172
36611,0.19006281662658236
36612,0.19750552037005392
36613,0.18831825149482967
36614,0.29171939659899027
36615,0.18725549693261773
36616,0.23681403246472235
36617,0.16138891855125453
36618,0.23317890643477013
36619,0.18637822156498962
36620,0.2738602568915306
36621,0.2221725744309839
36622,0.2097427941917706
36623,0.22753564747278993
36624,0.348496015963109
36625,0.2192442166935179
36626,0.25853142233248505
36627,0.35397287192799737
36628,0.1939271386717726
36629,0.17164289599517482
36630,0.18120127962922092
36631,0.22456864079938732
36632,0.17429556118826947
36633,0.1901754602818256
36634,0.2992330624053723
36635,0.23360622662495353
36636,0.23888529900486627
36637,0.19965542111915352
36638,0.2806038923635086
36639,0.1866865504038477
36640,0.25591425146576885
36641,0.25880142004663503
36642,0.22916021110293813
36643,0.2457335820495626
36644,0.22278633484407367
36645,0.2045790880176038
36646,0.19085349786909783
36647,0.26516060954756443
36648,0.22119257059501085
36649,0.23811370655958733
36650,0.2996991289485234
36651,0.22777057499320857
36652,0.33773076725126105
36653,0.19357281953942584
36654,0.15607484203369634
36655,0.27494331032960806
36656,0.25464742450882993
36657,0.3014856128792711
36658,0.22587168225416476
36659,0.15374296098494078
36660,0.2161110605767431
36661,0.14614022197741539
36662,0.16220012331866504
36663,0.229206884297667
36664,0.1967468441908925
36665,0.1542025025821504
36666,0.23938804786329634
36667,0.22528194696626883
36668,0.17519252348596567
36669,0.16633156813450653
36670,0.18834545379962064
36671,0.1890137931693301
36672,0.22999613827442938
36673,0.21808037863670632
36674,0.24691224284692126
36675,0.16244706936317166
36676,0.2830005178923021
36677,0.2836594744553215
36678,0.29014104652127004
36679,0.20228891987843656
36680,0.1746193001236488
36681,0.19310880188140023
36682,0.23293495038278494
36683,0.14410312172863246
36684,0.19352507159470422
36685,0.2802552447508747
36686,0.23214218071059736
36687,0.20621870160145192
36688,0.1963760445061188
36689,0.24033185076168412
36690,0.24738825647341967
36691,0.2369573007808558
36692,0.18012513964351068
36693,0.2009493959559834
36694,0.1649137603950052
36695,0.17420269178283154
36696,0.2120821976470321
36697,0.17757119406226596
36698,0.23930349930080003
36699,0.2891910677251292
36700,0.22594313842039074
36701,0.1630017699991101
36702,0.23211880168042393
36703,0.19103692892845295
36704,0.22200148853752474
36705,0.1644891778344729
36706,0.28336653264772405
36707,0.16960420185070096
36708,0.28981467795635224
36709,0.18767545532648136
36710,0.3044427531960336
36711,0.18261237054388885
36712,0.1645328457992877
36713,0.21867624334825986
36714,0.17411057733428595
36715,0.18701291848136928
36716,0.18813935446103444
36717,0.1787268812229104
36718,0.23043541708838686
36719,0.18532209155657
36720,0.19251182800620822
36721,0.29933814891433935
36722,0.239146617840358
36723,0.265856433034979
36724,0.24410658283035544
36725,0.22801571359496303
36726,0.284205636487512
36727,0.1916503855133266
36728,0.2849962565484255
36729,0.2938619401644539
36730,0.24395858571018703
36731,0.16984057697762733
36732,0.23309003845649479
36733,0.33585629634100944
36734,0.27567638346230955
36735,0.37045659158015887
36736,0.2844108097929645
36737,0.26708577096418484
36738,0.18860192756974342
36739,0.24082327125835698
36740,0.27463701524216505
36741,0.22207568390444696
36742,0.19527467292921472
36743,0.1358447578316122
36744,0.2362047843031856
36745,0.2295460095660427
36746,0.2117466338448599
36747,0.16785831225363856
36748,0.18519115782266468
36749,0.19530555432966965
36750,0.2150955348790355
36751,0.17233580120708036
36752,0.2480594416692143
36753,0.16624143231828026
36754,0.31897851645255704
36755,0.16208972039369468
36756,0.24565241429379356
36757,0.2949503459078222
36758,0.3176818469249165
36759,0.17286912770744528
36760,0.1795448385446226
36761,0.24557202234278225
36762,0.33768581795727054
36763,0.2515090712340935
36764,0.22773558709036826
36765,0.19426360849761815
36766,0.21380974650486595
36767,0.2568518470576595
36768,0.17973524594355317
36769,0.21327251926003057
36770,0.18512242712513577
36771,0.1913450615290849
36772,0.20608710625772114
36773,0.1798599720551317
36774,0.17093336020579294
36775,0.23415218339933644
36776,0.20194308679332143
36777,0.22371970733579105
36778,0.3032534988363494
36779,0.2868606153964129
36780,0.18128495271201076
36781,0.18595137503011863
36782,0.22912905809027242
36783,0.18733765322124113
36784,0.3118345979589758
36785,0.2395078060398051
36786,0.16906222815807478
36787,0.1931383711011048
36788,0.2468080530064155
36789,0.21100414130059783
36790,0.3212337491709498
36791,0.18700090439419298
36792,0.18922752600678971
36793,0.20712117833802374
36794,0.22038992004440797
36795,0.28504768280999454
36796,0.24608057652470616
36797,0.24567471876038424
36798,0.18043138375526152
36799,0.27475723108007216
36800,0.21320229582960246
36801,0.3505698762896894
36802,0.1692322911568744
36803,0.19028629762007163
36804,0.3099993597533561
36805,0.25188825439673185
36806,0.19016769563294567
36807,0.2621504842873877
36808,0.23748332031496364
36809,0.25034131488048394
36810,0.24828850766749044
36811,0.2595703567063209
36812,0.1645832313514959
36813,0.2609621974616319
36814,0.17509687706693872
36815,0.20145437997937424
36816,0.14878464597679703
36817,0.18948355413863685
36818,0.22274502653050304
36819,0.21423457436121052
36820,0.1936235142799894
36821,0.15116166101287348
36822,0.1908601513158167
36823,0.15568509848693976
36824,0.17488143273266363
36825,0.34982537430072513
36826,0.1955904555045228
36827,0.1924126414249615
36828,0.22454884439665548
36829,0.19310751309349236
36830,0.1680017508639723
36831,0.2893890662795658
36832,0.2477601903022275
36833,0.235403561669496
36834,0.22172055684346176
36835,0.27198080166299826
36836,0.263646866707854
36837,0.20770013387950267
36838,0.20433654621896533
36839,0.28615649448938313
36840,0.20516000639892598
36841,0.29984477664186177
36842,0.23265192671820706
36843,0.18967035350049014
36844,0.1917288556077232
36845,0.2956155691961338
36846,0.21812354792831495
36847,0.1346672912846445
36848,0.1568997955023741
36849,0.28075213098489066
36850,0.20130815755916698
36851,0.2408999883854274
36852,0.24035642814967717
36853,0.2049185641292695
36854,0.24366688151844773
36855,0.18508432571691238
36856,0.23194317498802128
36857,0.2327682213961632
36858,0.28100455350755726
36859,0.22526795691806656
36860,0.26685511138078855
36861,0.21640009479385752
36862,0.14798128390486964
36863,0.20094497605875133
36864,0.219790248468561
36865,0.19479489503368094
36866,0.19814063440344118
36867,0.19525977237962763
36868,0.2685462767215478
36869,0.1991599912959978
36870,0.31180779554778437
36871,0.24202332466666363
36872,0.24973309247382183
36873,0.18431658876089124
36874,0.1724042617145285
36875,0.19925570846260082
36876,0.29193830434036705
36877,0.2337643905607569
36878,0.2204034685745971
36879,0.1876851138875768
36880,0.2546622409916057
36881,0.21948675105262364
36882,0.1930988215599913
36883,0.17082646633122572
36884,0.20263257842949986
36885,0.248344845540857
36886,0.2796471460833388
36887,0.20767083561938388
36888,0.19355891891419413
36889,0.30427364665787
36890,0.17671582412632866
36891,0.1917042073176708
36892,0.27242328995809095
36893,0.20980543202485258
36894,0.2443987835653242
36895,0.195857918219386
36896,0.1828230875334283
36897,0.2335689691845711
36898,0.2988765639041641
36899,0.18824787594882098
36900,0.18167426495657682
36901,0.1746564646083989
36902,0.28169028520968653
36903,0.2625070082472376
36904,0.24468538685450045
36905,0.26266618538870373
36906,0.2157834502955135
36907,0.19615299376702436
36908,0.180080014989676
36909,0.2326186107182503
36910,0.22091881942623676
36911,0.166655892016704
36912,0.18972633372969694
36913,0.24615103691408957
36914,0.1920013278032444
36915,0.17064714873433648
36916,0.27276944791934543
36917,0.2520128951245396
36918,0.24093766820675697
36919,0.1734225827660876
36920,0.21199927831349924
36921,0.1909816934051545
36922,0.1383727789233521
36923,0.18681405048483768
36924,0.23750330617675808
36925,0.16998675327253182
36926,0.24885753226354146
36927,0.19012116611106541
36928,0.2813556676422006
36929,0.24827917773505104
36930,0.24851247524282907
36931,0.2554443977082926
36932,0.18124617189896775
36933,0.25934431753073733
36934,0.24043056441772911
36935,0.1912781172269299
36936,0.18133007452800826
36937,0.2996422234958711
36938,0.22592850988654548
36939,0.18261604084885805
36940,0.17824052066708013
36941,0.2736131506039685
36942,0.1914559331401718
36943,0.1896392448740379
36944,0.261542934958911
36945,0.15942865374650897
36946,0.21516962642480308
36947,0.22279360971493303
36948,0.18229456256211624
36949,0.2602485187559497
36950,0.22101564950957323
36951,0.20074088704998702
36952,0.1735439268876084
36953,0.3017117305618787
36954,0.23020231219304257
36955,0.18589356680680663
36956,0.1864385087549225
36957,0.2284866957372596
36958,0.2301816282591264
36959,0.16536625659407528
36960,0.20331279731753388
36961,0.25371632785577214
36962,0.298325283947299
36963,0.18716214416781138
36964,0.1936174722791426
36965,0.1695486784127546
36966,0.17617262246369758
36967,0.2860900544562752
36968,0.25078423927178867
36969,0.2389756264686855
36970,0.2606920321790179
36971,0.2926935724528295
36972,0.31722481772574435
36973,0.16170335392002042
36974,0.32179683443806895
36975,0.1960674892305752
36976,0.24775220610466334
36977,0.20288126873331044
36978,0.1689185896605517
36979,0.3400468264005269
36980,0.2578712385837436
36981,0.28362951865648184
36982,0.22419398731526385
36983,0.2562716966458633
36984,0.1761041371102916
36985,0.1867642421341001
36986,0.14621174981606208
36987,0.1680437699245892
36988,0.22336219192075213
36989,0.30156674236734327
36990,0.1921487878089861
36991,0.19688852842312596
36992,0.16419336046247182
36993,0.2474143861860357
36994,0.270467971084339
36995,0.2764459830860487
36996,0.2013027873436015
36997,0.17762354088453658
36998,0.2595146152495448
36999,0.16090902931695575
37000,0.17457170714162867
37001,0.24684188117343733
37002,0.2960611249082617
37003,0.16022732701687065
37004,0.31582751493440414
37005,0.21844947208183604
37006,0.23384157986012918
37007,0.22807240954183128
37008,0.18389142451705318
37009,0.18512590374224785
37010,0.1846356075238308
37011,0.17760108493673518
37012,0.20655251713196487
37013,0.22155429752439004
37014,0.19527364276254727
37015,0.23749270088994096
37016,0.19058316822105453
37017,0.3095663938270158
37018,0.23645472983794094
37019,0.16361618246268603
37020,0.25306450893009896
37021,0.2717729342788013
37022,0.2012421870091897
37023,0.21342557745191854
37024,0.18075129225674139
37025,0.18143947558047416
37026,0.26788894329215884
37027,0.17586108301158912
37028,0.21920967333748437
37029,0.28072013558365394
37030,0.26094272640645216
37031,0.28596111137389324
37032,0.23921779354357384
37033,0.15633186097025467
37034,0.19025473196490136
37035,0.2099488818135728
37036,0.19750241151690828
37037,0.1507884075270138
37038,0.16079737357606902
37039,0.23283172603295077
37040,0.180341173212761
37041,0.17478571789475325
37042,0.20538239980541267
37043,0.3276461581432642
37044,0.22658801259236427
37045,0.18465074206639884
37046,0.29415489592513777
37047,0.2980080283452
37048,0.207544372170964
37049,0.1569895226214793
37050,0.2280522407804547
37051,0.18000029814411259
37052,0.18029140296787424
37053,0.26028180132642825
37054,0.1681611588697729
37055,0.21506456174265182
37056,0.22239682368252198
37057,0.17010271416850598
37058,0.19242687605412223
37059,0.17631221785675488
37060,0.23482598162769588
37061,0.2039840540971943
37062,0.17161479758340126
37063,0.15698965580289856
37064,0.18079068909467008
37065,0.2886063634622769
37066,0.3004646920146013
37067,0.2154195339668891
37068,0.23145939481743913
37069,0.21282698259968963
37070,0.22766372323721762
37071,0.18009857779863087
37072,0.18725928903997197
37073,0.16533310786425368
37074,0.20812848182625854
37075,0.27776394919509456
37076,0.24946455122348227
37077,0.22886703158208946
37078,0.21037383728297449
37079,0.24352231862044088
37080,0.18147850861542555
37081,0.19619616545572416
37082,0.19854436075532772
37083,0.24274528458325548
37084,0.18298067622256983
37085,0.18465798622403606
37086,0.21408964834922528
37087,0.19852254014067694
37088,0.21348800830196699
37089,0.2098637602735482
37090,0.27748570315794957
37091,0.1684885006118247
37092,0.1714511845379048
37093,0.15784388531822297
37094,0.2748357032715034
37095,0.23195547612561068
37096,0.24286177385944993
37097,0.13915916308415544
37098,0.19602075591045798
37099,0.2666069691641793
37100,0.23203336628080276
37101,0.2553677422794506
37102,0.20390646689480532
37103,0.17606804232760712
37104,0.2100863784462123
37105,0.18666082917033935
37106,0.24250428937387494
37107,0.19019221814355888
37108,0.20928154669624977
37109,0.280435982569738
37110,0.1675138096183505
37111,0.2115992568307104
37112,0.23766202263025643
37113,0.1628399625291903
37114,0.17353357330812003
37115,0.2723923459251103
37116,0.2821834177467409
37117,0.26817148781755346
37118,0.22783979564152976
37119,0.17816292261475028
37120,0.1934015068177305
37121,0.24823623863053038
37122,0.18169596581461409
37123,0.26053821530144927
37124,0.16313265907792068
37125,0.272994257827299
37126,0.17217672027636421
37127,0.2256584194095926
37128,0.16185556000787835
37129,0.28375403620079115
37130,0.1868082623155271
37131,0.24085342956567962
37132,0.18537383942952296
37133,0.18976250884508503
37134,0.23673267476858062
37135,0.20674291788669863
37136,0.1584549085979179
37137,0.19228874179221211
37138,0.21792529295220273
37139,0.22951392950029745
37140,0.18751480391527545
37141,0.1654819532714478
37142,0.2608686851375499
37143,0.23355353353630676
37144,0.17520176102464544
37145,0.23107997986116335
37146,0.19915863831031594
37147,0.25501132884807126
37148,0.17956144292829243
37149,0.23116267810874652
37150,0.2130651419639477
37151,0.1900971451779726
37152,0.3212022346165243
37153,0.14449604301655197
37154,0.266938115033825
37155,0.21093520037655025
37156,0.21722622988180088
37157,0.16175029667646235
37158,0.2723816663953893
37159,0.14995082759032402
37160,0.24424567010553733
37161,0.2169250533716581
37162,0.29027324413689887
37163,0.22600961613539966
37164,0.19298709710926942
37165,0.20740530538847024
37166,0.1584979447580677
37167,0.18914536989922298
37168,0.18813180795860227
37169,0.2230917746273383
37170,0.2315398437011526
37171,0.17712333243830242
37172,0.16851181266441947
37173,0.3328826951324795
37174,0.18380347363170074
37175,0.1533087857347182
37176,0.2212266204404988
37177,0.24930104592155294
37178,0.16034930090685764
37179,0.2541439170228531
37180,0.17116424244975692
37181,0.22005394388410707
37182,0.22232918178590488
37183,0.18166334788375826
37184,0.28109958048534806
37185,0.19988839983425197
37186,0.17881288297058462
37187,0.19603978266415667
37188,0.18187724746200692
37189,0.1594266810354179
37190,0.2587242024882773
37191,0.1886661199007758
37192,0.2755722283551774
37193,0.3247760899186787
37194,0.2638172240270362
37195,0.2075055440161114
37196,0.2880323048549509
37197,0.23650360207913457
37198,0.18638051427782595
37199,0.2039539211394256
37200,0.29443932191121
37201,0.2542164257145387
37202,0.24245944701426259
37203,0.1759204272001932
37204,0.18201114791892117
37205,0.26100587358785426
37206,0.182297680191163
37207,0.13966788751332046
37208,0.1709365598242405
37209,0.2829798816118794
37210,0.17473784823100025
37211,0.1755513420579805
37212,0.2511059644622063
37213,0.15658723375437644
37214,0.16230055747230093
37215,0.16932920716540228
37216,0.2611629681013786
